drug,gene,label_x,label_y
DB04573,55958,1,0
DB01222,1831,1,1
DB00755,4864,1,2
DB02546,8202,1,3
DB00445,51056,1,4
DB00882,1846,1,5
DB00947,23097,1,6
DB00643,9667,1,7
DB00738,6509,1,8
DB00643,1616,1,7
DB00398,16,1,9
DB00305,11230,1,10
DB06803,91300,1,11
DB00783,23649,1,12
DB00316,23530,1,13
DB00441,1831,1,14
DB02546,9519,1,3
DB01095,2309,1,15
DB01074,23053,1,16
DB00121,3508,1,17
DB01222,1843,1,1
DB00227,80212,1,18
DB06287,5498,1,19
DB00541,5054,1,20
DB00477,1509,1,21
DB00970,63891,1,22
DB01074,9712,1,16
DB00694,10162,1,23
DB00643,6525,1,7
DB00947,11182,1,6
DB00755,3988,1,2
DB00523,211,1,24
DB00541,1662,1,20
DB01074,3725,1,16
DB00188,8634,1,25
DB00643,10848,1,7
DB00947,8869,1,6
DB00675,481,1,26
DB00947,51097,1,6
DB00822,2113,1,27
DB00997,23635,1,28
DB00091,90411,1,29
DB00928,26036,1,30
DB00227,5580,1,18
DB00928,55761,1,30
DB02546,375346,1,3
DB01229,23094,1,31
DB08881,26036,1,32
DB00982,11200,1,33
DB00188,7165,1,25
DB00541,29115,1,20
DB01234,2752,1,34
DB00947,2065,1,6
DB00822,6509,1,27
DB01024,23536,1,35
DB01222,687,1,1
DB01118,79071,1,36
DB00882,6713,1,5
DB00317,6304,1,37
DB02546,25901,1,3
DB00877,5106,1,38
DB00188,7158,1,25
DB00877,26020,1,38
DB06287,23038,1,19
DB06287,10635,1,19
DB02546,54499,1,3
DB06803,1198,1,11
DB00570,8061,1,39
DB08881,51315,1,32
DB00679,11031,1,40
DB00694,51616,1,23
DB00441,9289,1,14
DB00877,64427,1,38
DB01211,9016,1,41
DB00643,10180,1,7
DB00783,6723,1,12
DB08865,5611,1,42
DB00993,63874,1,43
DB01211,4208,1,41
DB00445,8678,1,4
DB01204,6781,1,44
DB00755,6347,1,2
DB01234,23051,1,34
DB00398,10466,1,9
DB00928,1846,1,30
DB00903,8878,1,45
DB00441,2769,1,14
DB00657,5627,1,46
DB00997,79901,1,28
DB00643,10019,1,7
DB00441,8722,1,14
DB00220,6509,1,47
DB08865,9587,1,42
DB06287,4669,1,19
DB06287,23383,1,19
DB08881,57820,1,32
DB01234,23401,1,34
DB00624,25976,1,48
DB01024,6990,1,35
DB02546,2353,1,3
DB00877,83463,1,38
DB00679,4783,1,40
DB01074,4780,1,16
DB00523,1066,1,24
DB01229,10298,1,31
DB01024,7319,1,35
DB00441,8726,1,14
DB00317,727,1,37
DB00947,3157,1,6
DB00481,9961,1,49
DB00305,7286,1,10
DB00227,10493,1,18
DB00394,12,1,50
DB01008,79713,1,51
DB00317,1021,1,37
DB00755,868,1,2
DB00928,5927,1,30
DB08865,4118,1,42
DB00188,3310,1,25
DB00947,115817,1,6
DB01254,57406,1,52
DB00694,79187,1,23
DB00398,55596,1,9
DB00570,1318,1,39
DB00091,2286,1,29
DB00903,3162,1,45
DB00762,24144,1,53
DB01030,29928,1,54
DB00441,481,1,14
DB00997,51439,1,28
DB01204,23368,1,44
DB00317,115,1,37
DB08881,672,1,32
DB00481,57048,1,49
DB01234,3185,1,34
