drug,gene,label_y,label,label_x
DB04573,55958,0,0,1
DB01222,1831,1,1,1
DB00755,4864,2,2,1
DB02546,8202,3,3,1
DB00445,51056,4,4,1
DB00882,1846,5,5,1
DB00947,23097,6,6,1
DB00643,9667,7,7,1
DB00738,6509,8,8,1
DB00643,1616,7,9,1
DB00398,16,9,10,1
DB00305,11230,10,11,1
DB06803,91300,11,12,1
DB00783,23649,12,13,1
DB00316,23530,13,14,1
DB00441,1831,14,1,1
DB02546,9519,3,15,1
DB01095,2309,15,16,1
DB01074,23053,16,17,1
DB00121,3508,17,18,1
DB01222,1843,1,19,1
DB00227,80212,18,20,1
DB06287,5498,19,21,1
DB00541,5054,20,22,1
DB00477,1509,21,23,1
DB00970,63891,22,24,1
DB01074,9712,16,25,1
DB00694,10162,23,26,1
DB00643,6525,7,27,1
DB00947,11182,6,28,1
DB00755,3988,2,29,1
DB00523,211,24,30,1
DB00541,1662,20,31,1
DB01074,3725,16,32,1
DB00188,8634,25,33,1
DB00643,10848,7,34,1
DB00947,8869,6,35,1
DB00675,481,26,36,1
DB00947,51097,6,37,1
DB00822,2113,27,38,1
DB00997,23635,28,39,1
DB00091,90411,29,40,1
DB00928,26036,30,41,1
DB00227,5580,18,42,1
DB00928,55761,30,43,1
DB02546,375346,3,44,1
DB01229,23094,31,45,1
DB08881,26036,32,41,1
DB00982,11200,33,46,1
DB00188,7165,25,47,1
DB00541,29115,20,48,1
DB01234,2752,34,49,1
DB00947,2065,6,50,1
DB00822,6509,27,8,1
DB01024,23536,35,51,1
DB01222,687,1,52,1
DB01118,79071,36,53,1
DB00882,6713,5,54,1
DB00317,6304,37,55,1
DB02546,25901,3,56,1
DB00877,5106,38,57,1
DB00188,7158,25,58,1
DB00877,26020,38,59,1
DB06287,23038,19,60,1
DB06287,10635,19,61,1
DB02546,54499,3,62,1
DB06803,1198,11,63,1
DB00570,8061,39,64,1
DB08881,51315,32,65,1
DB00679,11031,40,66,1
DB00694,51616,23,67,1
DB00441,9289,14,68,1
DB00877,64427,38,69,1
DB01211,9016,41,70,1
DB00643,10180,7,71,1
DB00783,6723,12,72,1
DB08865,5611,42,73,1
DB00993,63874,43,74,1
DB01211,4208,41,75,1
DB00445,8678,4,76,1
DB01204,6781,44,77,1
DB00755,6347,2,78,1
DB01234,23051,34,79,1
DB00398,10466,9,80,1
DB00928,1846,30,5,1
DB00903,8878,45,81,1
DB00441,2769,14,82,1
DB00657,5627,46,83,1
DB00997,79901,28,84,1
DB00643,10019,7,85,1
DB00441,8722,14,86,1
DB00220,6509,47,8,1
DB08865,9587,42,87,1
DB06287,4669,19,88,1
DB06287,23383,19,89,1
DB08881,57820,32,90,1
DB01234,23401,34,91,1
DB00624,25976,48,92,1
DB01024,6990,35,93,1
DB02546,2353,3,94,1
DB00877,83463,38,95,1
DB00679,4783,40,96,1
DB01074,4780,16,97,1
DB00523,1066,24,98,1
DB01229,10298,31,99,1
DB01024,7319,35,100,1
DB00441,8726,14,101,1
DB00317,727,37,102,1
DB00947,3157,6,103,1
DB00481,9961,49,104,1
DB00305,7286,10,105,1
DB00227,10493,18,106,1
DB00394,12,50,107,1
DB01008,79713,51,108,1
DB00317,1021,37,109,1
DB00755,868,2,110,1
DB00928,5927,30,111,1
DB08865,4118,42,112,1
DB00188,3310,25,113,1
DB00947,115817,6,114,1
DB01254,57406,52,115,1
DB00694,79187,23,116,1
DB00398,55596,9,117,1
DB00570,1318,39,118,1
DB00091,2286,29,119,1
DB00903,3162,45,120,1
DB00762,24144,53,121,1
DB01030,29928,54,122,1
DB00441,481,14,36,1
DB00997,51439,28,123,1
DB01204,23368,44,124,1
DB00317,115,37,125,1
DB08881,672,32,126,1
DB00481,57048,49,127,1
DB01234,3185,34,128,1
DB00188,468,25,129,1
DB00694,5257,23,130,1
DB00679,3949,40,131,1
DB00987,57763,55,132,1
DB08881,23131,32,133,1
DB00159,25803,56,134,1
DB00973,10797,57,135,1
DB00523,5468,24,136,1
DB01254,8804,52,137,1
DB00928,23387,30,138,1
DB00947,3476,6,139,1
DB00206,3108,58,140,1
DB00947,11152,6,141,1
DB00530,4780,59,97,1
